set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
19,1,1,4,0,1096,0,-1.220965553553388,True
0,0,0,1,1,1097,1,0.5419947643632048,True
11,0,2,4,0,1097,0,-0.5448286383330785,True
12,1,0,1,1,1097,0,-0.475240375970875,False
15,1,0,4,0,1097,0,-0.5143958124312416,True
4,0,1,1,1,1098,0,-0.32636994690699117,False
9,0,2,2,0,1098,0,-0.40379911159670057,True
14,1,0,3,1,1098,1,0.2952468723999808,True
23,1,2,4,0,1098,0,-0.8037342767962001,True
0,0,0,1,1,1099,1,1.0863046858710779,True
7,0,1,4,0,1099,0,-0.8621469062853674,True
16,1,1,1,1,1099,1,0.7393852218360889,True
17,1,1,2,0,1099,0,-0.08929043224611773,True
8,0,2,1,1,1100,1,0.32144643330194117,True
5,0,1,2,0,1100,0,-1.4637693777676561,True
16,1,1,1,1,1100,0,-0.4392355115327848,False
13,1,0,2,0,1100,0,-0.9666164475081096,True
2,0,0,3,1,1101,1,0.8578683214392442,True
9,0,2,2,0,1101,0,-0.2474015082169802,True
22,1,2,3,1,1101,0,-0.2752802164423939,False
15,1,0,4,0,1101,0,-1.1051280314100722,True
0,0,0,1,1,1102,1,1.3403886894041361,True
9,0,2,2,0,1102,0,-0.622233260916609,True
18,1,1,3,1,1102,1,1.125512622305285,True
19,1,1,4,0,1102,0,-1.2625757286028343,True
4,0,1,1,1,1103,0,-0.31383686530656324,False
1,0,0,2,0,1103,0,-0.29177740686505044,True
16,1,1,1,1,1103,0,-0.4298150415470274,False
23,1,2,4,0,1103,0,-1.1292252079590763,True
6,0,1,3,1,1104,1,1.2401372388463638,True
11,0,2,4,0,1104,0,-0.5673341244298413,True
14,1,0,3,1,1104,0,-0.020216760059389688,False
21,1,2,2,0,1104,0,-0.5448638005014037,True
2,0,0,3,1,1105,1,0.7093223736646318,True
11,0,2,4,0,1105,0,-0.39562381980317884,True
12,1,0,1,1,1105,0,-0.002968274047009306,False
23,1,2,4,0,1105,0,-0.6232362906194401,True
0,0,0,1,1,1106,1,0.8097326617332813,True
9,0,2,2,0,1106,0,-0.851568627192672,True
12,1,0,1,1,1106,0,-0.017728466436330956,False
23,1,2,4,0,1106,0,-0.9015848190643775,True
8,0,2,1,1,1107,1,0.3636493065533085,True
1,0,0,2,0,1107,1,0.2536497754780055,False
22,1,2,3,1,1107,0,-0.0868716577775369,False
13,1,0,2,0,1107,0,-0.23564816213240392,True
10,0,2,3,1,1108,0,-0.05517227304470279,False
11,0,2,4,0,1108,0,-0.9297847739362239,True
14,1,0,3,1,1108,1,0.058353339795040704,True
17,1,1,2,0,1108,0,-0.1286252154621887,True
10,0,2,3,1,1109,1,0.2977399863941391,True
1,0,0,2,0,1109,0,-0.5468629618788793,True
16,1,1,1,1,1109,0,-0.16258254912142223,False
17,1,1,2,0,1109,0,-0.5013628721804407,True
0,0,0,1,1,1110,1,0.5583840463968723,True
3,0,0,4,0,1110,0,-0.7191440613782332,True
12,1,0,1,1,1110,0,-0.15943478233562308,False
15,1,0,4,0,1110,0,-0.4361606560341081,True
2,0,0,3,1,1111,1,1.3359153698045734,True
11,0,2,4,0,1111,0,-0.49702374139700123,True
22,1,2,3,1,1111,0,-0.0652616769029192,False
17,1,1,2,0,1111,1,0.45147158349418415,False
8,0,2,1,1,1112,1,0.7125405605168195,True
9,0,2,2,0,1112,1,0.12018667670905547,False
14,1,0,3,1,1112,1,0.398957036894796,True
21,1,2,2,0,1112,0,-0.14753853608104162,True
4,0,1,1,1,1113,0,-0.6308082493586703,False
7,0,1,4,0,1113,0,-0.8945117624099211,True
20,1,2,1,1,1113,0,-0.06056212283098508,False
17,1,1,2,0,1113,0,-0.18907285630125661,True
6,0,1,3,1,1114,1,1.279963467772365,True
7,0,1,4,0,1114,0,-0.8627080537065849,True
16,1,1,1,1,1114,0,-0.28676813174293986,False
15,1,0,4,0,1114,0,-0.5682812946069346,True
8,0,2,1,1,1115,1,0.4975669969967279,True
5,0,1,2,0,1115,0,-1.407485555364259,True
16,1,1,1,1,1115,0,-0.3918352071794001,False
15,1,0,4,0,1115,0,-0.8031261633981098,True
0,0,0,1,1,1116,1,1.5381008061603736,True
1,0,0,2,0,1116,0,-0.5377081689707226,True
16,1,1,1,1,1116,0,-0.3178813495270814,False
15,1,0,4,0,1116,0,-0.661942752151957,True
6,0,1,3,1,1117,1,1.12553682710728,True
5,0,1,2,0,1117,0,-1.3060044085210236,True
14,1,0,3,1,1117,1,0.4856274535769096,True
15,1,0,4,0,1117,0,-1.400434470555657,True
6,0,1,3,1,1118,1,1.3030961287377145,True
9,0,2,2,0,1118,0,-0.48904065076864645,True
14,1,0,3,1,1118,1,0.4342055621868546,True
15,1,0,4,0,1118,0,-1.45000332037814,True
0,0,0,1,1,1119,1,1.0945061276478694,True
5,0,1,2,0,1119,0,-1.2280592746573606,True
18,1,1,3,1,1119,1,0.9387610379371873,True
23,1,2,4,0,1119,0,-1.0307024377830485,True
6,0,1,3,1,1120,1,1.1929925651865687,True
11,0,2,4,0,1120,0,-0.5725406736451605,True
18,1,1,3,1,1120,1,0.9215814287861678,True
13,1,0,2,0,1120,0,-0.038502690031316227,True
2,0,0,3,1,1121,1,1.1704698438403227,True
7,0,1,4,0,1121,0,-1.1206456086546552,True
20,1,2,1,1,1121,1,0.39376545008423675,True
13,1,0,2,0,1121,1,0.05960746378779552,False
4,0,1,1,1,1122,0,-0.5416799751056693,False
3,0,0,4,0,1122,0,-0.6312770899966598,True
18,1,1,3,1,1122,1,0.32856679252299387,True
15,1,0,4,0,1122,0,-0.9171866862104823,True
10,0,2,3,1,1123,1,0.17539545648009375,True
3,0,0,4,0,1123,0,-0.6175139645047878,True
12,1,0,1,1,1123,1,0.0005184636403470777,True
15,1,0,4,0,1123,0,-0.38811626568893937,True
4,0,1,1,1,1124,1,0.5286331708265221,True
3,0,0,4,0,1124,0,-0.9882851625760675,True
22,1,2,3,1,1124,1,0.29831207130799176,True
17,1,1,2,0,1124,0,-0.0645164631024161,True
8,0,2,1,1,1125,1,0.8791369311580768,True
9,0,2,2,0,1125,0,-0.4204819453017743,True
12,1,0,1,1,1125,1,0.5394720237610562,True
13,1,0,2,0,1125,0,-0.8083070395527026,True
2,0,0,3,1,1126,1,1.1962583642135156,True
11,0,2,4,0,1126,0,-0.22158794141832683,True
16,1,1,1,1,1126,0,-0.8316778081584806,False
19,1,1,4,0,1126,0,-1.493438024308948,True
8,0,2,1,1,1127,1,0.36989885163820285,True
11,0,2,4,0,1127,0,-0.6507799737852495,True
16,1,1,1,1,1127,0,-0.18283510084226845,False
13,1,0,2,0,1127,0,-0.8784482687848116,True
2,0,0,3,1,1128,1,1.5377129517874755,True
5,0,1,2,0,1128,0,-1.6153030225412417,True
20,1,2,1,1,1128,1,0.25512182308955916,True
21,1,2,2,0,1128,0,-1.1264228999443384,True
2,0,0,3,1,1129,1,1.1922110760918643,True
1,0,0,2,0,1129,0,-0.08875065221402023,True
22,1,2,3,1,1129,1,0.45358001239594126,True
23,1,2,4,0,1129,0,-0.9716842908367762,True
8,0,2,1,1,1130,1,0.3028836430780066,True
7,0,1,4,0,1130,1,0.07304364975219019,False
22,1,2,3,1,1130,0,-0.0627002945273139,False
23,1,2,4,0,1130,0,-1.3072619774256375,True
10,0,2,3,1,1131,1,0.19585352564370812,True
3,0,0,4,0,1131,0,-0.9485180530195634,True
20,1,2,1,1,1131,1,0.01267095032579086,True
13,1,0,2,0,1131,0,-0.20107260212315353,True
10,0,2,3,1,1132,1,0.3670276320690897,True
1,0,0,2,0,1132,1,0.06259412625935923,False
18,1,1,3,1,1132,1,0.9945985800143022,True
21,1,2,2,0,1132,0,-0.44365487858852415,True
6,0,1,3,1,1133,1,1.2508198825585248,True
11,0,2,4,0,1133,0,-0.6088302898358947,True
16,1,1,1,1,1133,0,-0.665329294910929,False
21,1,2,2,0,1133,0,-0.4380437304979786,True
6,0,1,3,1,1134,1,1.406230814312187,True
7,0,1,4,0,1134,0,-1.00024975383481,True
12,1,0,1,1,1134,1,0.12912621670341268,True
21,1,2,2,0,1134,0,-0.7442464925615566,True
2,0,0,3,1,1135,1,0.9398207833409922,True
9,0,2,2,0,1135,0,-0.7146888943157776,True
16,1,1,1,1,1135,0,-0.4241236073164671,False
21,1,2,2,0,1135,0,-0.26904522025838146,True
10,0,2,3,1,1136,0,-0.2554767464129718,False
1,0,0,2,0,1136,0,-0.4244000024517899,True
14,1,0,3,1,1136,1,0.4422770580258838,True
15,1,0,4,0,1136,0,-1.1161844067714486,True
2,0,0,3,1,1137,1,0.7970404263083012,True
3,0,0,4,0,1137,0,-0.6069986233874619,True
18,1,1,3,1,1137,1,0.5964361196490945,True
13,1,0,2,0,1137,0,-0.11473266635602145,True
8,0,2,1,1,1138,1,0.6785411462620972,True
9,0,2,2,0,1138,0,-0.14566217433569717,True
20,1,2,1,1,1138,1,0.2628334534610208,True
23,1,2,4,0,1138,0,-0.7401171813866152,True
8,0,2,1,1,1139,1,0.5183028023044262,True
7,0,1,4,0,1139,0,-0.2635061301400402,True
16,1,1,1,1,1139,1,0.24568208734597474,True
17,1,1,2,0,1139,0,-0.19519668906185006,True
6,0,1,3,1,1140,1,1.6350222418613756,True
7,0,1,4,0,1140,0,-0.513453001008087,True
22,1,2,3,1,1140,1,0.01105510462316335,True
17,1,1,2,0,1140,0,-0.18697820558784256,True
0,0,0,1,1,1141,1,1.4911980064403751,True
9,0,2,2,0,1141,0,-0.7503441960351855,True
16,1,1,1,1,1141,1,0.06205001357856421,True
23,1,2,4,0,1141,0,-1.1717370941856844,True
2,0,0,3,1,1142,1,0.9116613823360655,True
9,0,2,2,0,1142,0,-0.47126924004088266,True
22,1,2,3,1,1142,0,-0.2360263802412863,False
17,1,1,2,0,1142,1,0.23753802641149946,False
0,0,0,1,1,1143,1,1.3032281055886084,True
11,0,2,4,0,1143,0,-0.4989763209510215,True
20,1,2,1,1,1143,1,0.5195267884539044,True
19,1,1,4,0,1143,0,-1.579284794988982,True
10,0,2,3,1,1144,1,0.2193069553316917,True
3,0,0,4,0,1144,0,-0.6524941351127882,True
18,1,1,3,1,1144,1,0.9939838620312151,True
17,1,1,2,0,1144,0,-0.1164333213118594,True
4,0,1,1,1,1145,0,-0.42971429796798316,False
5,0,1,2,0,1145,0,-1.6093341514240798,True
12,1,0,1,1,1145,0,-0.004228178417606199,False
19,1,1,4,0,1145,0,-1.2333628022855192,True
8,0,2,1,1,1146,1,0.1305132170609151,True
9,0,2,2,0,1146,1,0.0881022788381762,False
22,1,2,3,1,1146,1,0.027449990314855267,True
21,1,2,2,0,1146,0,-0.0980167177026661,True
6,0,1,3,1,1147,1,1.357361017406952,True
1,0,0,2,0,1147,0,-0.263096520052312,True
16,1,1,1,1,1147,0,-0.7201290892146958,False
23,1,2,4,0,1147,0,-1.1229696781845067,True
4,0,1,1,1,1148,0,-0.2555170731773689,False
5,0,1,2,0,1148,0,-1.5944421453912718,True
18,1,1,3,1,1148,1,0.6438158589093841,True
15,1,0,4,0,1148,0,-0.8782918749026032,True
8,0,2,1,1,1149,1,0.5364793265851842,True
1,0,0,2,0,1149,1,0.008497607336444946,False
20,1,2,1,1,1149,1,0.08471565567417955,True
23,1,2,4,0,1149,0,-0.5398957809281568,True
0,0,0,1,1,1150,1,1.3634111707499394,True
11,0,2,4,0,1150,0,-0.5355694518395604,True
20,1,2,1,1,1150,1,0.4692752443482851,True
15,1,0,4,0,1150,0,-0.9464075921546764,True
2,0,0,3,1,1151,1,1.1267247952236135,True
7,0,1,4,0,1151,0,-0.37849061656678096,True
14,1,0,3,1,1151,1,0.24768560811808624,True
23,1,2,4,0,1151,0,-0.6653250385374356,True
4,0,1,1,1,1152,0,-0.45551613844585337,False
1,0,0,2,0,1152,0,-0.38594427125178943,True
20,1,2,1,1,1152,0,-0.11004580541620976,False
17,1,1,2,0,1152,0,-0.15750256171129182,True
0,0,0,1,1,1153,1,0.6203756337223991,True
5,0,1,2,0,1153,0,-1.1769801453632294,True
12,1,0,1,1,1153,1,0.08895743628886074,True
21,1,2,2,0,1153,0,-0.5794422773196519,True
2,0,0,3,1,1154,1,0.7224282553699904,True
9,0,2,2,0,1154,0,-0.8664201255939336,True
12,1,0,1,1,1154,1,0.14897621483735135,True
17,1,1,2,0,1154,0,-0.0047542427543921795,True
10,0,2,3,1,1155,1,0.31066992166613205,True
9,0,2,2,0,1155,0,-0.7706553059102715,True
16,1,1,1,1,1155,0,-0.25300403368027224,False
19,1,1,4,0,1155,0,-1.4077851723836,True
2,0,0,3,1,1156,1,1.0272796336826784,True
11,0,2,4,0,1156,0,-0.6625259952421739,True
14,1,0,3,1,1156,0,-0.43445696038841264,False
23,1,2,4,0,1156,0,-0.49995830523381135,True
10,0,2,3,1,1157,1,0.09116609091084174,True
9,0,2,2,0,1157,0,-0.9705953422958934,True
18,1,1,3,1,1157,1,1.2772947569933546,True
17,1,1,2,0,1157,0,-0.044837940341763,True
8,0,2,1,1,1158,1,0.9538558723999255,True
7,0,1,4,0,1158,0,-0.10146312567075633,True
12,1,0,1,1,1158,1,0.34498117079206736,True
23,1,2,4,0,1158,0,-0.6726147320199836,True
8,0,2,1,1,1159,1,0.570249466361805,True
9,0,2,2,0,1159,0,-0.269530853574542,True
18,1,1,3,1,1159,1,0.820147824479051,True
17,1,1,2,0,1159,0,-0.37931004013693204,True
10,0,2,3,1,1160,1,0.3745365424341236,True
3,0,0,4,0,1160,0,-0.9041590321275697,True
12,1,0,1,1,1160,1,0.09466370148995315,True
17,1,1,2,0,1160,0,-0.0806406396497488,True
4,0,1,1,1,1161,0,-0.6854313918843549,False
7,0,1,4,0,1161,0,-0.7409413608466562,True
18,1,1,3,1,1161,1,0.5450106593281923,True
17,1,1,2,0,1161,0,-0.4750741743862019,True
4,0,1,1,1,1162,1,0.1383860023281518,True
3,0,0,4,0,1162,0,-0.9636402031052771,True
22,1,2,3,1,1162,1,0.4330481257630734,True
15,1,0,4,0,1162,0,-0.971684724664512,True
2,0,0,3,1,1163,1,0.01770308812180832,True
5,0,1,2,0,1163,0,-1.2075338164431255,True
22,1,2,3,1,1163,1,0.18745263687854297,True
23,1,2,4,0,1163,0,-0.6010643829381268,True
0,0,0,1,1,1164,1,0.938550661777293,True
5,0,1,2,0,1164,0,-1.4162557974892145,True
18,1,1,3,1,1164,1,0.9183881997126646,True
19,1,1,4,0,1164,0,-1.3633790736567384,True
6,0,1,3,1,1165,1,1.201091313078345,True
11,0,2,4,0,1165,0,-0.7913334377892939,True
22,1,2,3,1,1165,1,0.6028987627799337,True
21,1,2,2,0,1165,0,-0.4413588583002038,True
8,0,2,1,1,1166,1,0.6099347927642379,True
9,0,2,2,0,1166,0,-0.7049824304774605,True
16,1,1,1,1,1166,1,0.35554953083436003,True
17,1,1,2,0,1166,0,-0.1690105310388249,True
6,0,1,3,1,1167,1,1.347348275177632,True
11,0,2,4,0,1167,0,-0.49579027496554307,True
16,1,1,1,1,1167,0,-0.46685860721391215,False
13,1,0,2,0,1167,0,-0.5120692645452979,True
6,0,1,3,1,1168,1,1.4843845600169678,True
7,0,1,4,0,1168,0,-0.89154374950303,True
14,1,0,3,1,1168,1,0.41193798997872205,True
15,1,0,4,0,1168,0,-1.0345523927848692,True
4,0,1,1,1,1169,0,-0.548759490558892,False
7,0,1,4,0,1169,0,-1.3111538231930402,True
20,1,2,1,1,1169,1,0.11498522248392878,True
13,1,0,2,0,1169,0,-0.5114952371137493,True
0,0,0,1,1,1170,1,1.4750216216202858,True
1,0,0,2,0,1170,0,-0.42185364582647367,True
22,1,2,3,1,1170,0,-0.3056654366701608,False
17,1,1,2,0,1170,1,0.03439018952122372,False
2,0,0,3,1,1171,1,0.8341685648575038,True
9,0,2,2,0,1171,0,-0.5556765847737594,True
12,1,0,1,1,1171,1,0.18909658094930293,True
21,1,2,2,0,1171,0,-0.5205985343371761,True
6,0,1,3,1,1172,1,1.3008788139727867,True
1,0,0,2,0,1172,1,0.07070090284549813,False
18,1,1,3,1,1172,1,0.9055535025303489,True
15,1,0,4,0,1172,0,-1.3013532260812488,True
4,0,1,1,1,1173,0,-0.21021712690903785,False
1,0,0,2,0,1173,0,-0.5434910323393376,True
14,1,0,3,1,1173,1,0.7171044357301819,True
17,1,1,2,0,1173,0,-0.3180372045604274,True
4,0,1,1,1,1174,0,-0.47374355839787835,False
11,0,2,4,0,1174,0,-0.4779707746926624,True
18,1,1,3,1,1174,1,0.8021668716793742,True
19,1,1,4,0,1174,0,-1.3432918843648447,True
4,0,1,1,1,1175,0,-0.09507214576628012,False
11,0,2,4,0,1175,0,-0.7119167696488599,True
22,1,2,3,1,1175,1,0.2147858050007557,True
13,1,0,2,0,1175,0,-0.22459699753308474,True
2,0,0,3,1,1176,1,1.01575962971525,True
11,0,2,4,0,1176,0,-0.1672562932565123,True
18,1,1,3,1,1176,1,1.5069438235735364,True
17,1,1,2,0,1176,1,0.13204326082800238,False
4,0,1,1,1,1177,0,-0.46151018748997774,False
1,0,0,2,0,1177,0,-0.30596009181287076,True
18,1,1,3,1,1177,1,0.7284652297039714,True
17,1,1,2,0,1177,0,-0.4043553178422029,True
0,0,0,1,1,1178,1,0.6299830173126597,True
5,0,1,2,0,1178,0,-1.4941081529000055,True
14,1,0,3,1,1178,1,0.30390176643658934,True
19,1,1,4,0,1178,0,-1.4093395760174918,True
10,0,2,3,1,1179,1,0.36767542296235256,True
5,0,1,2,0,1179,0,-1.16584754119984,True
20,1,2,1,1,1179,1,0.0009104785603516463,True
23,1,2,4,0,1179,0,-0.7828316146959392,True
6,0,1,3,1,1180,1,1.3363823522271732,True
9,0,2,2,0,1180,0,-0.31700653354888353,True
20,1,2,1,1,1180,1,0.8959298721178549,True
21,1,2,2,0,1180,0,-0.45317353166195595,True
10,0,2,3,1,1181,1,0.27931646036173685,True
11,0,2,4,0,1181,0,-0.7447818084283568,True
12,1,0,1,1,1181,0,-0.07146602938132937,False
21,1,2,2,0,1181,0,-0.5653990353137814,True
2,0,0,3,1,1182,1,0.10444032685026439,True
5,0,1,2,0,1182,0,-1.3213638824926672,True
18,1,1,3,1,1182,1,0.7824839004460927,True
23,1,2,4,0,1182,0,-0.5543542204050605,True
8,0,2,1,1,1183,1,0.48965490320193006,True
1,0,0,2,0,1183,0,-0.13413650151406553,True
14,1,0,3,1,1183,1,0.5506535429635796,True
19,1,1,4,0,1183,0,-1.3043787161228213,True
4,0,1,1,1,1184,0,-0.35951268217446025,False
1,0,0,2,0,1184,1,0.15529447936462698,False
18,1,1,3,1,1184,1,0.289361002607705,True
13,1,0,2,0,1184,1,0.10907659266168973,False
8,0,2,1,1,1185,0,-0.007972090900366657,False
11,0,2,4,0,1185,0,-1.1094113289955982,True
22,1,2,3,1,1185,0,-0.552120311419724,False
17,1,1,2,0,1185,1,0.02753373532990744,False
6,0,1,3,1,1186,1,1.0373118364655707,True
5,0,1,2,0,1186,0,-1.0505234423032153,True
12,1,0,1,1,1186,0,-0.19811129719381598,False
15,1,0,4,0,1186,0,-0.62900450471857,True
0,0,0,1,1,1187,1,0.8999229015083603,True
5,0,1,2,0,1187,0,-1.3352698980244668,True
22,1,2,3,1,1187,1,0.24848027232937647,True
21,1,2,2,0,1187,0,-0.31330951586294037,True
10,0,2,3,1,1188,1,0.15284529066841424,True
3,0,0,4,0,1188,0,-0.7269774066853879,True
22,1,2,3,1,1188,1,0.7352513129548063,True
13,1,0,2,0,1188,0,-0.17184208839150605,True
8,0,2,1,1,1189,1,0.8552342584942676,True
1,0,0,2,0,1189,1,0.5962032280697103,False
20,1,2,1,1,1189,1,0.0801891305226072,True
13,1,0,2,0,1189,0,-0.11794779001662328,True
4,0,1,1,1,1190,0,-0.44147277710530036,False
5,0,1,2,0,1190,0,-1.8538560558278443,True
20,1,2,1,1,1190,1,0.03691040351869806,True
23,1,2,4,0,1190,0,-0.6951898692295002,True
6,0,1,3,1,1191,1,1.473600232686751,True
5,0,1,2,0,1191,0,-1.4151195394037046,True
14,1,0,3,1,1191,1,0.4021053061369235,True
21,1,2,2,0,1191,0,-0.4779217838001033,True
0,0,0,1,1,1192,1,0.9751378369602652,True
5,0,1,2,0,1192,0,-1.4592393049344845,True
22,1,2,3,1,1192,1,0.062088245679064374,True
19,1,1,4,0,1192,0,-1.5219467981544592,True
2,0,0,3,1,1193,1,1.4152197916100997,True
3,0,0,4,0,1193,0,-0.854190734229146,True
16,1,1,1,1,1193,1,0.10679970071830336,True
17,1,1,2,0,1193,0,-0.14826040988468592,True
10,0,2,3,1,1194,1,0.2018824333731511,True
7,0,1,4,0,1194,0,-0.3713312831711217,True
16,1,1,1,1,1194,0,-0.32087625782636126,False
23,1,2,4,0,1194,0,-0.963852559528096,True
8,0,2,1,1,1195,1,0.5061809980570007,True
7,0,1,4,0,1195,0,-0.2257490618427202,True
14,1,0,3,1,1195,1,0.8331568317641938,True
13,1,0,2,0,1195,0,-0.7898908789765628,True
10,0,2,3,1,1196,0,-0.12244807711871109,False
7,0,1,4,0,1196,0,-0.45619420035380265,True
14,1,0,3,1,1196,1,0.19076253548226263,True
19,1,1,4,0,1196,0,-1.3973768101615385,True
0,0,0,1,1,1197,1,0.6484696961197625,True
3,0,0,4,0,1197,0,-0.8769642511357769,True
12,1,0,1,1,1197,0,-0.06897485482392773,False
19,1,1,4,0,1197,0,-1.4079264538379686,True
2,0,0,3,1,1198,1,1.1013032667354543,True
7,0,1,4,0,1198,1,0.064306415866064,False
16,1,1,1,1,1198,0,-0.7447470069718665,False
19,1,1,4,0,1198,0,-1.023403644056755,True
8,0,2,1,1,1199,1,0.6714133433496894,True
5,0,1,2,0,1199,0,-1.5086586992100823,True
20,1,2,1,1,1199,1,0.21194906299671246,True
15,1,0,4,0,1199,0,-1.1923150002143892,True
4,0,1,1,1,1200,0,-0.4915303137869841,False
5,0,1,2,0,1200,0,-1.8336040575716899,True
18,1,1,3,1,1200,1,0.5098715535747321,True
19,1,1,4,0,1200,0,-1.3551247418601298,True
0,0,0,1,1,1201,1,1.0152238877878996,True
11,0,2,4,0,1201,0,-0.6853747462399353,True
14,1,0,3,1,1201,1,0.06704838136891728,True
19,1,1,4,0,1201,0,-1.2994415624355773,True
10,0,2,3,1,1202,1,0.3102033341859338,True
1,0,0,2,0,1202,0,-0.13628397329400044,True
22,1,2,3,1,1202,0,-0.03392495299535425,False
15,1,0,4,0,1202,0,-1.0887306660102565,True
6,0,1,3,1,1203,1,1.386784522107882,True
5,0,1,2,0,1203,0,-1.1534739313941713,True
16,1,1,1,1,1203,0,-0.43476528242913737,False
13,1,0,2,0,1203,0,-0.6511778863338672,True
0,0,0,1,1,1204,1,0.6689817401584159,True
1,0,0,2,0,1204,0,-0.21618073009911493,True
12,1,0,1,1,1204,0,-0.24781273579586122,False
23,1,2,4,0,1204,0,-0.6929881628407193,True
4,0,1,1,1,1205,0,-0.5239795672734643,False
1,0,0,2,0,1205,0,-0.25934458620211565,True
14,1,0,3,1,1205,1,0.528610060854101,True
21,1,2,2,0,1205,0,-0.3095327792226009,True
6,0,1,3,1,1206,1,0.9124801968116618,True
11,0,2,4,0,1206,0,-1.1382425792822992,True
22,1,2,3,1,1206,1,0.2874947907429945,True
19,1,1,4,0,1206,0,-1.0851061284600056,True
8,0,2,1,1,1207,1,0.5800908006963083,True
1,0,0,2,0,1207,0,-0.30826384181716315,True
16,1,1,1,1,1207,1,0.09751974573841748,True
17,1,1,2,0,1207,0,-0.2419520902058595,True
10,0,2,3,1,1208,1,0.30996017259436914,True
3,0,0,4,0,1208,0,-0.6907590568524978,True
18,1,1,3,1,1208,1,0.6317013516343798,True
21,1,2,2,0,1208,0,-0.35829305396054256,True
10,0,2,3,1,1209,0,-0.32926650955519976,False
7,0,1,4,0,1209,0,-0.7146736778421875,True
14,1,0,3,1,1209,1,0.35594456785735107,True
13,1,0,2,0,1209,0,-0.4452252206157826,True
6,0,1,3,1,1210,1,1.2786366459899503,True
11,0,2,4,0,1210,0,-0.6747860779287425,True
18,1,1,3,1,1210,1,0.9805884406730432,True
23,1,2,4,0,1210,0,-1.0037798463411025,True
10,0,2,3,1,1211,1,0.5213116561496884,True
3,0,0,4,0,1211,0,-0.6914299393120424,True
22,1,2,3,1,1211,1,0.7077079252775678,True
15,1,0,4,0,1211,0,-0.8377637803727394,True
2,0,0,3,1,1212,1,1.3713150868674369,True
5,0,1,2,0,1212,0,-1.2627752418736513,True
16,1,1,1,1,1212,0,-0.640556371698068,False
15,1,0,4,0,1212,0,-0.7046717919604681,True
10,0,2,3,1,1213,1,0.2938352588481725,True
9,0,2,2,0,1213,0,-1.0232725406476615,True
16,1,1,1,1,1213,1,0.012122096214583392,True
17,1,1,2,0,1213,0,-0.35572351059819884,True
6,0,1,3,1,1214,1,0.968818330827607,True
3,0,0,4,0,1214,0,-0.5682976920422422,True
22,1,2,3,1,1214,1,0.7662808601557327,True
21,1,2,2,0,1214,0,-0.4924698004958053,True
8,0,2,1,1,1215,1,0.49328394474193943,True
7,0,1,4,0,1215,0,-0.21896538255740722,True
20,1,2,1,1,1215,1,0.14784430843041435,True
17,1,1,2,0,1215,1,0.09451056999182911,False
6,0,1,3,1,1216,1,1.2096312463382417,True
1,0,0,2,0,1216,1,0.522392182907859,False
14,1,0,3,1,1216,1,0.6163891989047561,True
13,1,0,2,0,1216,0,-0.05129343947839128,True
10,0,2,3,1,1217,1,0.34135287456529995,True
3,0,0,4,0,1217,0,-0.5351959560192573,True
18,1,1,3,1,1217,1,0.6223183156837649,True
15,1,0,4,0,1217,0,-0.7626794103665312,True
2,0,0,3,1,1218,1,0.8336007829771768,True
7,0,1,4,0,1218,0,-0.7438307151764214,True
12,1,0,1,1,1218,0,-0.1446959927598315,False
23,1,2,4,0,1218,0,-0.6698744605221958,True
2,0,0,3,1,1219,1,1.2413561520560905,True
3,0,0,4,0,1219,0,-0.533606527697749,True
20,1,2,1,1,1219,1,0.2566418390080013,True
19,1,1,4,0,1219,0,-1.5400094198286713,True
2,0,0,3,1,1220,1,1.4545211921556793,True
3,0,0,4,0,1220,0,-0.6608444400378748,True
20,1,2,1,1,1220,1,0.07745512043462871,True
15,1,0,4,0,1220,0,-0.7516623405657274,True
8,0,2,1,1,1221,1,0.09998459311427177,True
3,0,0,4,0,1221,0,-0.5374801533203912,True
18,1,1,3,1,1221,1,0.5968967955530264,True
15,1,0,4,0,1221,0,-1.1331965302736238,True
2,0,0,3,1,1222,1,1.4094348546097981,True
7,0,1,4,0,1222,0,-0.6021074278605605,True
20,1,2,1,1,1222,1,0.4151025279608697,True
15,1,0,4,0,1222,0,-0.9052345328744726,True
10,0,2,3,1,1223,0,-0.3345976837442258,False
11,0,2,4,0,1223,0,-1.1173017183450082,True
14,1,0,3,1,1223,1,0.3513955526743716,True
13,1,0,2,0,1223,0,-0.0666804840399925,True
10,0,2,3,1,1224,1,0.17248834911233474,True
7,0,1,4,0,1224,0,-0.34360242149845927,True
18,1,1,3,1,1224,1,0.9539707094876408,True
23,1,2,4,0,1224,0,-1.0675718170387907,True
0,0,0,1,1,1225,1,1.0017486575450048,True
3,0,0,4,0,1225,0,-0.6049748789405512,True
20,1,2,1,1,1225,1,0.12259300741879342,True
23,1,2,4,0,1225,0,-0.8418603670764758,True
10,0,2,3,1,1226,1,0.22141809209571328,True
11,0,2,4,0,1226,0,-0.8092069138453332,True
18,1,1,3,1,1226,1,0.977332295997592,True
21,1,2,2,0,1226,0,-0.44184068816204547,True
10,0,2,3,1,1227,1,0.07220274123404496,True
1,0,0,2,0,1227,0,-0.45018296910369643,True
16,1,1,1,1,1227,0,-0.581689790089478,False
15,1,0,4,0,1227,0,-0.560906834300894,True
2,0,0,3,1,1228,1,1.2122613979757988,True
11,0,2,4,0,1228,0,-0.35158777547790343,True
